0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.614775
0, 7.5e-05
5, 4.72385
0, 7.5e-05
5, 5.03085
0, 7.5e-05
5, 5.338
0, 7.5e-05
5, 5.64525
0, 7.5e-05
5, 5.9524
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6018
0, 7.5e-05
5, 4.710725
0, 7.5e-05
5, 5.017675
0, 7.5e-05
5, 5.325
0, 7.5e-05
5, 5.6322
0, 7.5e-05
5, 5.939425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60175
0, 7.5e-05
5, 4.71065
0, 7.5e-05
5, 5.017625
0, 7.5e-05
5, 5.325
0, 7.5e-05
5, 5.632125
0, 7.5e-05
5, 5.939275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601875
0, 7.5e-05
5, 4.710775
0, 7.5e-05
5, 5.0178
0, 7.5e-05
5, 5.325
0, 7.5e-05
5, 5.632125
0, 7.5e-05
5, 5.939175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601675
0, 7.5e-05
5, 4.710625
0, 7.5e-05
5, 5.017625
0, 7.5e-05
5, 5.324925
0, 7.5e-05
5, 5.632075
0, 7.5e-05
5, 5.939225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601475
0, 7.5e-05
5, 4.710475
0, 7.5e-05
5, 5.0176
0, 7.5e-05
5, 5.324775
0, 7.5e-05
5, 5.631875
0, 7.5e-05
5, 5.939075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60155
0, 7.5e-05
5, 4.710475
0, 7.5e-05
5, 5.0174
0, 7.5e-05
5, 5.3247
0, 7.5e-05
5, 5.631875
0, 7.5e-05
5, 5.939
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60145
0, 7.5e-05
5, 4.710475
0, 7.5e-05
5, 5.0174
0, 7.5e-05
5, 5.32455
0, 7.5e-05
5, 5.6318
0, 7.5e-05
5, 5.938875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60135
0, 7.5e-05
5, 4.710375
0, 7.5e-05
5, 5.01735
0, 7.5e-05
5, 5.324575
0, 7.5e-05
5, 5.6318
0, 7.5e-05
5, 5.939
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60135
0, 7.5e-05
5, 4.710275
0, 7.5e-05
5, 5.01735
0, 7.5e-05
5, 5.324575
0, 7.5e-05
5, 5.63175
0, 7.5e-05
5, 5.938875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601025
0, 7.5e-05
5, 4.710075
0, 7.5e-05
5, 5.017175
0, 7.5e-05
5, 5.324375
0, 7.5e-05
5, 5.63165
0, 7.5e-05
5, 5.93885
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601025
0, 7.5e-05
5, 4.71015
0, 7.5e-05
5, 5.017175
0, 7.5e-05
5, 5.32445
0, 7.5e-05
5, 5.631575
0, 7.5e-05
5, 5.93875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601025
0, 7.5e-05
5, 4.71005
0, 7.5e-05
5, 5.01705
0, 7.5e-05
5, 5.32425
0, 7.5e-05
5, 5.6314
0, 7.5e-05
5, 5.938725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600825
0, 7.5e-05
5, 4.709975
0, 7.5e-05
5, 5.01705
0, 7.5e-05
5, 5.32435
0, 7.5e-05
5, 5.6314
0, 7.5e-05
5, 5.9386
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60085
0, 7.5e-05
5, 4.7098
0, 7.5e-05
5, 5.0169
0, 7.5e-05
5, 5.3242
0, 7.5e-05
5, 5.6313
0, 7.5e-05
5, 5.9385
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6008
0, 7.5e-05
5, 4.70985
0, 7.5e-05
5, 5.01685
0, 7.5e-05
5, 5.3241
0, 7.5e-05
5, 5.63125
0, 7.5e-05
5, 5.938375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60065
0, 7.5e-05
5, 4.7099
0, 7.5e-05
5, 5.0169
0, 7.5e-05
5, 5.32405
0, 7.5e-05
5, 5.6312
0, 7.5e-05
5, 5.93845
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600625
0, 7.5e-05
5, 4.7097
0, 7.5e-05
5, 5.016775
0, 7.5e-05
5, 5.32395
0, 7.5e-05
5, 5.63115
0, 7.5e-05
5, 5.9383
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600525
0, 7.5e-05
5, 4.7096
0, 7.5e-05
5, 5.0167
0, 7.5e-05
5, 5.323875
0, 7.5e-05
5, 5.63105
0, 7.5e-05
5, 5.93835
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600425
0, 7.5e-05
5, 4.70955
0, 7.5e-05
5, 5.016475
0, 7.5e-05
5, 5.323775
0, 7.5e-05
5, 5.630975
0, 7.5e-05
5, 5.938175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600625
0, 7.5e-05
5, 4.70955
0, 7.5e-05
5, 5.01655
0, 7.5e-05
5, 5.323775
0, 7.5e-05
5, 5.630875
0, 7.5e-05
5, 5.937975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600425
0, 7.5e-05
5, 4.709475
0, 7.5e-05
5, 5.016425
0, 7.5e-05
5, 5.323575
0, 7.5e-05
5, 5.630775
0, 7.5e-05
5, 5.937975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60025
0, 7.5e-05
5, 4.709275
0, 7.5e-05
5, 5.016375
0, 7.5e-05
5, 5.323525
0, 7.5e-05
5, 5.630775
0, 7.5e-05
5, 5.937875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600125
0, 7.5e-05
5, 4.709225
0, 7.5e-05
5, 5.01625
0, 7.5e-05
5, 5.323475
0, 7.5e-05
5, 5.630675
0, 7.5e-05
5, 5.937975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60015
0, 7.5e-05
5, 4.709275
0, 7.5e-05
5, 5.01615
0, 7.5e-05
5, 5.323325
0, 7.5e-05
5, 5.630525
0, 7.5e-05
5, 5.937775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600025
0, 7.5e-05
5, 4.709175
0, 7.5e-05
5, 5.016225
0, 7.5e-05
5, 5.323425
0, 7.5e-05
5, 5.630525
0, 7.5e-05
5, 5.93765
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5999
0, 7.5e-05
5, 4.70905
0, 7.5e-05
5, 5.01605
0, 7.5e-05
5, 5.32335
0, 7.5e-05
5, 5.630675
0, 7.5e-05
5, 5.9378
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59975
0, 7.5e-05
5, 4.709025
0, 7.5e-05
5, 5.016075
0, 7.5e-05
5, 5.323325
0, 7.5e-05
5, 5.630475
0, 7.5e-05
5, 5.937625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.599925
0, 7.5e-05
5, 4.708975
0, 7.5e-05
5, 5.01595
0, 7.5e-05
5, 5.323225
0, 7.5e-05
5, 5.630425
0, 7.5e-05
5, 5.93755
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5997
0, 7.5e-05
5, 4.708825
0, 7.5e-05
5, 5.015825
0, 7.5e-05
5, 5.323025
0, 7.5e-05
5, 5.63015
0, 7.5e-05
5, 5.93735
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5996
0, 7.5e-05
5, 4.708775
0, 7.5e-05
5, 5.015825
0, 7.5e-05
5, 5.32295
0, 7.5e-05
5, 5.63015
0, 7.5e-05
5, 5.93735
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.599725
0, 7.5e-05
5, 4.70875
0, 7.5e-05
5, 5.01565
0, 7.5e-05
5, 5.3229
0, 7.5e-05
5, 5.63005
0, 7.5e-05
5, 5.9373
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59965
0, 7.5e-05
5, 4.70865
0, 7.5e-05
5, 5.01565
0, 7.5e-05
5, 5.3229
0, 7.5e-05
5, 5.63005
0, 7.5e-05
5, 5.93715
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59945
0, 7.5e-05
5, 4.70865
0, 7.5e-05
5, 5.015875
0, 7.5e-05
5, 5.32295
0, 7.5e-05
5, 5.63015
0, 7.5e-05
5, 5.937425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6123
0, 7.5e-05
5, 4.721325
0, 7.5e-05
5, 5.02825
0, 7.5e-05
5, 5.33545
0, 7.5e-05
5, 5.6427
0, 7.5e-05
5, 5.9499
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6122
0, 7.5e-05
5, 4.72135
0, 7.5e-05
5, 5.02825
0, 7.5e-05
5, 5.33545
0, 7.5e-05
5, 5.6426
0, 7.5e-05
5, 5.94975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612125
0, 7.5e-05
5, 4.7212
0, 7.5e-05
5, 5.0283
0, 7.5e-05
5, 5.33545
0, 7.5e-05
5, 5.64255
0, 7.5e-05
5, 5.94965
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612225
0, 7.5e-05
5, 4.72125
0, 7.5e-05
5, 5.02815
0, 7.5e-05
5, 5.33535
0, 7.5e-05
5, 5.64265
0, 7.5e-05
5, 5.94955
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612225
0, 7.5e-05
5, 4.7212
0, 7.5e-05
5, 5.02835
0, 7.5e-05
5, 5.33545
0, 7.5e-05
5, 5.64265
0, 7.5e-05
5, 5.9497
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6118
0, 7.5e-05
5, 4.7209
0, 7.5e-05
5, 5.02795
0, 7.5e-05
5, 5.33515
0, 7.5e-05
5, 5.642425
0, 7.5e-05
5, 5.949625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611725
0, 7.5e-05
5, 4.7208
0, 7.5e-05
5, 5.0279
0, 7.5e-05
5, 5.335
0, 7.5e-05
5, 5.642125
0, 7.5e-05
5, 5.94945
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611825
0, 7.5e-05
5, 4.720825
0, 7.5e-05
5, 5.027725
0, 7.5e-05
5, 5.335
0, 7.5e-05
5, 5.64215
0, 7.5e-05
5, 5.949225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611475
0, 7.5e-05
5, 4.7206
0, 7.5e-05
5, 5.0277
0, 7.5e-05
5, 5.33485
0, 7.5e-05
5, 5.6421
0, 7.5e-05
5, 5.949475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611625
0, 7.5e-05
5, 4.720725
0, 7.5e-05
5, 5.027675
0, 7.5e-05
5, 5.334875
0, 7.5e-05
5, 5.642025
0, 7.5e-05
5, 5.9492
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611375
0, 7.5e-05
5, 4.72045
0, 7.5e-05
5, 5.0276
0, 7.5e-05
5, 5.334825
0, 7.5e-05
5, 5.642
0, 7.5e-05
5, 5.949225
0, 7.5e-05
0, 0.0829
0, 7.5e-05
0, 7.5e-05
0, 4.611525
0, 7.5e-05
5, 4.7205
0, 7.5e-05
5, 5.027425
0, 7.5e-05
5, 5.33465
0, 7.5e-05
5, 5.64175
0, 7.5e-05
5, 5.949025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61115
0, 7.5e-05
5, 4.72025
0, 7.5e-05
5, 5.0273
0, 7.5e-05
5, 5.334525
0, 7.5e-05
5, 5.64185
0, 7.5e-05
5, 5.949
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611425
0, 7.5e-05
5, 4.72035
0, 7.5e-05
5, 5.027325
0, 7.5e-05
5, 5.33455
0, 7.5e-05
5, 5.641675
0, 7.5e-05
5, 5.949
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6112
0, 7.5e-05
5, 4.7203
0, 7.5e-05
5, 5.02725
0, 7.5e-05
5, 5.33455
0, 7.5e-05
5, 5.64175
0, 7.5e-05
5, 5.94895
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61115
0, 7.5e-05
5, 4.72015
0, 7.5e-05
5, 5.0271
0, 7.5e-05
5, 5.3344
0, 7.5e-05
5, 5.64165
0, 7.5e-05
5, 5.9488
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6109
0, 7.5e-05
5, 4.7199
0, 7.5e-05
5, 5.02695
0, 7.5e-05
5, 5.3342
0, 7.5e-05
5, 5.64145
0, 7.5e-05
5, 5.9486
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61115
0, 7.5e-05
5, 4.720125
0, 7.5e-05
5, 5.027125
0, 7.5e-05
5, 5.3343
0, 7.5e-05
5, 5.64145
0, 7.5e-05
5, 5.94865
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610775
0, 7.5e-05
5, 4.719925
0, 7.5e-05
5, 5.027
0, 7.5e-05
5, 5.334175
0, 7.5e-05
5, 5.6414
0, 7.5e-05
5, 5.94855
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6107
0, 7.5e-05
5, 4.7198
0, 7.5e-05
5, 5.026825
0, 7.5e-05
5, 5.334025
0, 7.5e-05
5, 5.641225
0, 7.5e-05
5, 5.948425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610825
0, 7.5e-05
5, 4.7199
0, 7.5e-05
5, 5.026925
0, 7.5e-05
5, 5.3341
0, 7.5e-05
5, 5.641225
0, 7.5e-05
5, 5.948375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6107
0, 7.5e-05
5, 4.719725
0, 7.5e-05
5, 5.02675
0, 7.5e-05
5, 5.3339
0, 7.5e-05
5, 5.64105
0, 7.5e-05
5, 5.948275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6106
0, 7.5e-05
5, 4.7197
0, 7.5e-05
5, 5.026625
0, 7.5e-05
5, 5.333825
0, 7.5e-05
5, 5.64115
0, 7.5e-05
5, 5.948225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6104
0, 7.5e-05
5, 4.71955
0, 7.5e-05
5, 5.02655
0, 7.5e-05
5, 5.3338
0, 7.5e-05
5, 5.640925
0, 7.5e-05
5, 5.9481
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61035
0, 7.5e-05
5, 4.7194
0, 7.5e-05
5, 5.0264
0, 7.5e-05
5, 5.333725
0, 7.5e-05
5, 5.640925
0, 7.5e-05
5, 5.9481
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610175
0, 7.5e-05
5, 4.719225
0, 7.5e-05
5, 5.0262
0, 7.5e-05
5, 5.3334
0, 7.5e-05
5, 5.64065
0, 7.5e-05
5, 5.947925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610275
0, 7.5e-05
5, 4.719325
0, 7.5e-05
5, 5.0263
0, 7.5e-05
5, 5.3336
0, 7.5e-05
5, 5.64075
0, 7.5e-05
5, 5.94795
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6104
0, 7.5e-05
5, 4.71945
0, 7.5e-05
5, 5.026425
0, 7.5e-05
5, 5.33365
0, 7.5e-05
5, 5.6409
0, 7.5e-05
5, 5.94795
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610275
0, 7.5e-05
5, 4.7193
0, 7.5e-05
5, 5.026225
0, 7.5e-05
5, 5.3335
0, 7.5e-05
5, 5.64055
0, 7.5e-05
5, 5.94775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61015
0, 7.5e-05
5, 4.71915
0, 7.5e-05
5, 5.02615
0, 7.5e-05
5, 5.3334
0, 7.5e-05
5, 5.6406
0, 7.5e-05
5, 5.94775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60985
0, 7.5e-05
5, 4.71895
0, 7.5e-05
5, 5.026
0, 7.5e-05
5, 5.3332
0, 7.5e-05
5, 5.640425
0, 7.5e-05
5, 5.94755
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.609875
0, 7.5e-05
5, 4.71895
0, 7.5e-05
5, 5.026
0, 7.5e-05
5, 5.33315
0, 7.5e-05
5, 5.64035
0, 7.5e-05
5, 5.94755
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.609875
0, 7.5e-05
5, 4.71905
0, 7.5e-05
5, 5.0261
0, 7.5e-05
5, 5.33325
0, 7.5e-05
5, 5.6404
0, 7.5e-05
5, 5.94755
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596975
0, 7.5e-05
5, 4.70605
0, 7.5e-05
5, 5.0132
0, 7.5e-05
5, 5.320375
0, 7.5e-05
5, 5.627575
0, 7.5e-05
5, 5.9349
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596775
0, 7.5e-05
5, 4.7059
0, 7.5e-05
5, 5.01295
0, 7.5e-05
5, 5.320175
0, 7.5e-05
5, 5.627475
0, 7.5e-05
5, 5.934625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59685
0, 7.5e-05
5, 4.705925
0, 7.5e-05
5, 5.0129
0, 7.5e-05
5, 5.3201
0, 7.5e-05
5, 5.62735
0, 7.5e-05
5, 5.934575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596825
0, 7.5e-05
5, 4.705925
0, 7.5e-05
5, 5.012975
0, 7.5e-05
5, 5.32005
0, 7.5e-05
5, 5.627225
0, 7.5e-05
5, 5.9344
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596725
0, 7.5e-05
5, 4.70575
0, 7.5e-05
5, 5.01275
0, 7.5e-05
5, 5.31995
0, 7.5e-05
5, 5.627125
0, 7.5e-05
5, 5.934275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59665
0, 7.5e-05
5, 4.705825
0, 7.5e-05
5, 5.01275
0, 7.5e-05
5, 5.319875
0, 7.5e-05
5, 5.62715
0, 7.5e-05
5, 5.934275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59645
0, 7.5e-05
5, 4.705625
0, 7.5e-05
5, 5.01275
0, 7.5e-05
5, 5.319825
0, 7.5e-05
5, 5.62705
0, 7.5e-05
5, 5.93425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59645
0, 7.5e-05
5, 4.705475
0, 7.5e-05
5, 5.012525
0, 7.5e-05
5, 5.319825
0, 7.5e-05
5, 5.627025
0, 7.5e-05
5, 5.934275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59645
0, 7.5e-05
5, 4.705475
0, 7.5e-05
5, 5.01255
0, 7.5e-05
5, 5.31965
0, 7.5e-05
5, 5.6268
0, 7.5e-05
5, 5.933975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5963
0, 7.5e-05
5, 4.705375
0, 7.5e-05
5, 5.0124
0, 7.5e-05
5, 5.31975
0, 7.5e-05
5, 5.62685
0, 7.5e-05
5, 5.9342
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596125
0, 7.5e-05
5, 4.705225
0, 7.5e-05
5, 5.012275
0, 7.5e-05
5, 5.3196
0, 7.5e-05
5, 5.62675
0, 7.5e-05
5, 5.933975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59605
0, 7.5e-05
5, 4.705075
0, 7.5e-05
5, 5.012025
0, 7.5e-05
5, 5.3194
0, 7.5e-05
5, 5.6266
0, 7.5e-05
5, 5.93395
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596175
0, 7.5e-05
5, 4.7052
0, 7.5e-05
5, 5.01215
0, 7.5e-05
5, 5.31935
0, 7.5e-05
5, 5.626475
0, 7.5e-05
5, 5.9338
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595875
0, 7.5e-05
5, 4.70505
0, 7.5e-05
5, 5.012075
0, 7.5e-05
5, 5.319325
0, 7.5e-05
5, 5.62655
0, 7.5e-05
5, 5.93375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59595
0, 7.5e-05
5, 4.7051
0, 7.5e-05
5, 5.012125
0, 7.5e-05
5, 5.319325
0, 7.5e-05
5, 5.6265
0, 7.5e-05
5, 5.933675
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595875
0, 7.5e-05
5, 4.704925
0, 7.5e-05
5, 5.011875
0, 7.5e-05
5, 5.319075
0, 7.5e-05
5, 5.626225
0, 7.5e-05
5, 5.933425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595875
0, 7.5e-05
5, 4.704925
0, 7.5e-05
5, 5.0119
0, 7.5e-05
5, 5.319075
0, 7.5e-05
5, 5.6264
0, 7.5e-05
5, 5.933525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595825
0, 7.5e-05
5, 4.704875
0, 7.5e-05
5, 5.01185
0, 7.5e-05
5, 5.319075
0, 7.5e-05
5, 5.6263
0, 7.5e-05
5, 5.933525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595525
0, 7.5e-05
5, 4.704625
0, 7.5e-05
5, 5.0116
0, 7.5e-05
5, 5.31895
0, 7.5e-05
5, 5.626125
0, 7.5e-05
5, 5.93325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595525
0, 7.5e-05
5, 4.7047
0, 7.5e-05
5, 5.011775
0, 7.5e-05
5, 5.31895
0, 7.5e-05
5, 5.62615
0, 7.5e-05
5, 5.933375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595575
0, 7.5e-05
5, 4.704725
0, 7.5e-05
5, 5.0117
0, 7.5e-05
5, 5.31895
0, 7.5e-05
5, 5.62605
0, 7.5e-05
5, 5.93315
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59555
0, 7.5e-05
5, 4.704625
0, 7.5e-05
5, 5.0116
0, 7.5e-05
5, 5.318725
0, 7.5e-05
5, 5.6259
0, 7.5e-05
5, 5.93315
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595375
0, 7.5e-05
5, 4.704525
0, 7.5e-05
5, 5.0114
0, 7.5e-05
5, 5.318625
0, 7.5e-05
5, 5.6258
0, 7.5e-05
5, 5.9329
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5952
0, 7.5e-05
5, 4.704325
0, 7.5e-05
5, 5.01135
0, 7.5e-05
5, 5.31865
0, 7.5e-05
5, 5.6259
0, 7.5e-05
5, 5.93295
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595275
0, 7.5e-05
5, 4.7044
0, 7.5e-05
5, 5.0115
0, 7.5e-05
5, 5.318625
0, 7.5e-05
5, 5.62585
0, 7.5e-05
5, 5.93305
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59515
0, 7.5e-05
5, 4.704225
0, 7.5e-05
5, 5.0113
0, 7.5e-05
5, 5.3185
0, 7.5e-05
5, 5.6257
0, 7.5e-05
5, 5.9329
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595075
0, 7.5e-05
5, 4.704025
0, 7.5e-05
5, 5.011075
0, 7.5e-05
5, 5.318375
0, 7.5e-05
5, 5.6255
0, 7.5e-05
5, 5.932725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59495
0, 7.5e-05
5, 4.704075
0, 7.5e-05
5, 5.011075
0, 7.5e-05
5, 5.31835
0, 7.5e-05
5, 5.625525
0, 7.5e-05
5, 5.93265
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595075
0, 7.5e-05
5, 4.70415
0, 7.5e-05
5, 5.011225
0, 7.5e-05
5, 5.318425
0, 7.5e-05
5, 5.625525
0, 7.5e-05
5, 5.932725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59485
0, 7.5e-05
5, 4.704025
0, 7.5e-05
5, 5.011075
0, 7.5e-05
5, 5.318375
0, 7.5e-05
5, 5.625525
0, 7.5e-05
5, 5.932725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59475
0, 7.5e-05
5, 4.70385
0, 7.5e-05
5, 5.01095
0, 7.5e-05
5, 5.318
0, 7.5e-05
5, 5.625225
0, 7.5e-05
5, 5.932425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594725
0, 7.5e-05
5, 4.703725
0, 7.5e-05
5, 5.0107
0, 7.5e-05
5, 5.317875
0, 7.5e-05
5, 5.6252
0, 7.5e-05
5, 5.932375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594825
0, 7.5e-05
5, 4.703925
0, 7.5e-05
5, 5.01095
0, 7.5e-05
5, 5.318
0, 7.5e-05
5, 5.625075
0, 7.5e-05
5, 5.932225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59455
0, 7.5e-05
5, 4.70375
0, 7.5e-05
5, 5.010725
0, 7.5e-05
5, 5.3179
0, 7.5e-05
5, 5.625075
0, 7.5e-05
5, 5.932225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6073
0, 7.5e-05
5, 4.71645
0, 7.5e-05
5, 5.023475
0, 7.5e-05
5, 5.33055
0, 7.5e-05
5, 5.63775
0, 7.5e-05
5, 5.944925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60715
0, 7.5e-05
5, 4.716325
0, 7.5e-05
5, 5.023275
0, 7.5e-05
5, 5.330525
0, 7.5e-05
5, 5.637775
0, 7.5e-05
5, 5.945025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607075
0, 7.5e-05
5, 4.716175
0, 7.5e-05
5, 5.023225
0, 7.5e-05
5, 5.330625
0, 7.5e-05
5, 5.637775
0, 7.5e-05
5, 5.94495
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60705
0, 7.5e-05
5, 4.71615
0, 7.5e-05
5, 5.0232
0, 7.5e-05
5, 5.330475
0, 7.5e-05
5, 5.63755
0, 7.5e-05
5, 5.9447
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607075
0, 7.5e-05
5, 4.71625
0, 7.5e-05
5, 5.023275
0, 7.5e-05
5, 5.33035
0, 7.5e-05
5, 5.6375
0, 7.5e-05
5, 5.9446
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606825
0, 7.5e-05
5, 4.71605
0, 7.5e-05
5, 5.02295
0, 7.5e-05
5, 5.33025
0, 7.5e-05
5, 5.637475
0, 7.5e-05
5, 5.94465
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606775
0, 7.5e-05
5, 4.71585
0, 7.5e-05
5, 5.02285
0, 7.5e-05
5, 5.3301
0, 7.5e-05
5, 5.6375
0, 7.5e-05
5, 5.944575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606725
0, 7.5e-05
5, 4.7158
0, 7.5e-05
5, 5.02295
0, 7.5e-05
5, 5.330175
0, 7.5e-05
5, 5.63735
0, 7.5e-05
5, 5.9445
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60655
0, 7.5e-05
5, 4.715775
